reply,label,reply_length,word_count
Can u share feature list?,neutral,25,5
Can u provide pricing breakdown?,neutral,32,5
Can u provide case study?,neutral,25,5
"This could streamline, talk!",positive,28,4
Can u provide case study?,neutral,25,5
Id love to see in action!,positive,25,6
Lets set up call!,positive,17,4
Send technical guide plz,neutral,24,4
Not intrest right now,negative,21,4
I am not the right person to contact.,negative,37,8
Id love to review w/ team!,positive,26,6
Send feature comparison plz,neutral,27,4
Id love to explore solution!,positive,28,5
Can u provide demo video?,neutral,25,5
"This could streamline, talk!",positive,28,4
I’ll forward this to my manager.,neutral,32,6
Send integration details plz,neutral,28,4
What exactly does your product do?,neutral,34,6
Id love to review w/ team!,positive,26,6
Send service agreement plz,neutral,26,4
Im excited about oppurtunity!,positive,29,4
Im excited to review w/ team!,positive,29,6
Were happy w/ setup,negative,19,4
"Not interested, thank you.",negative,26,4
No need in workflow,negative,19,4
We already have a vendor for this.,negative,34,7
Id love to explore solution!,positive,28,5
Lets set up product overview!,positive,29,5
No intrested in service,negative,23,4
No need for this,negative,16,4
No need for solution,negative,20,4
Not relevant to ops,negative,19,4
Not intrested in product,negative,24,4
"I’m busy this week, maybe later.",neutral,32,6
Can you share more information?,neutral,31,5
Id love to learn more!,positive,22,5
Send implementation guide plz,neutral,29,4
"This could work for our team, send me the proposal.",positive,51,10
Send technical specs plz,neutral,24,4
Doesnt align w/ goals,negative,21,4
Id love to explore further!,positive,27,5
No need in workflow,negative,19,4
Plz send pricing guide,neutral,22,4
Can u provide pricing breakdown?,neutral,32,5
Lets discuss in meeting!,positive,24,4
Id love to explore!,positive,19,4
No need for this,negative,16,4
Plz send technical specs,neutral,24,4
No need for solution,negative,20,4
Send pricing guide plz,neutral,22,4
"This sounds great, connect!",positive,27,4
Id love to review w/ team!,positive,26,6
This isnt priority.,negative,19,3
Im excited about oppurtunity!,positive,29,4
"Im excited to explore this further, plz send contract",positive,53,9
Send feature list plz,neutral,21,4
"I’m busy this week, maybe later.",neutral,32,6
Im eager to learn more!,positive,23,5
Lets discuss in meeting!,positive,24,4
Could u clarify features included?,neutral,34,5
Im eager to review!,positive,19,4
Not intrested right now,negative,23,4
Not intrest in product,negative,22,4
"This sounds great, send proposal!",positive,33,5
Plz send technical guide,neutral,24,4
Not fit for strategy,negative,20,4
Not good fit for us,negative,19,5
Not good fit for us,negative,19,5
Im excited to learn more!,positive,25,5
Id love to see demo!,positive,20,5
"This could streamline, connect!",positive,31,4
Dont need this service,negative,22,4
Can u provide case study?,neutral,25,5
Can u provide case study?,neutral,25,5
Not good fit for us,negative,19,5
No need for this,negative,16,4
Lets set up product overview!,positive,29,5
Doesnt meet requirements,negative,24,3
Can you share more information?,neutral,31,5
Lets schdule product walkthrough!,positive,33,4
Not open to vendors,negative,19,4
Can you share more information?,neutral,31,5
Lets schdule demo next week!,positive,28,5
Not open to vendors,negative,19,4
I’ll forward this to my manager.,neutral,32,6
"This could work for our team, send me the proposal.",positive,51,10
No intrest in product,negative,21,4
Please remove me from your mailing list.,negative,40,7
No intrest right now,negative,20,4
Were happy w/ setup,negative,19,4
No need for this,negative,16,4
Send feature comparison plz,neutral,27,4
Can u share cost structure?,neutral,27,5
Were happy w/ setup,negative,19,4
No need in workflow,negative,19,4
"This sounds great, connect!",positive,27,4
"This could streamline, talk!",positive,28,4
Send demo link plz,neutral,18,4
I’ll forward this to my manager.,neutral,32,6
No intrest right now,negative,20,4
Please remove me from your mailing list.,negative,40,7
We don’t need this solution right now.,negative,38,7
Plz send technical specs,neutral,24,4
Lets schdule demo next week!,positive,28,5
"This could solve issue, lets discuss",positive,36,6
Looking forward to the meeting next week.,positive,41,7
Plz send support terms,neutral,22,4
"This could enhance workflow, discuss!",positive,37,5
Can u share demo video?,neutral,23,5
Im excited about oppurtunity!,positive,29,4
I am not the right person to contact.,negative,37,8
"Not interested, thank you.",negative,26,4
Im excited to see in action!,positive,28,6
Doesnt meet requirements,negative,24,3
"This could streamline, talk!",positive,28,4
What exactly does your product do?,neutral,34,6
Can u share pricing guide?,neutral,26,5
Can u share case study?,neutral,23,5
Not intrested in offer,negative,22,4
Plz send support plan,neutral,21,4
No need in workflow,negative,19,4
What exactly does your product do?,neutral,34,6
No need for this,negative,16,4
Plz send pricing breakdown,neutral,26,4
Im excited to review!,positive,21,4
Plz send cost structure,neutral,23,4
Not open to vendors,negative,19,4
Were happy w/ setup,negative,19,4
Lets schdule product overview,positive,29,4
"Not interested, thank you.",negative,26,4
We already have a vendor for this.,negative,34,7
Im eager to explore!,positive,20,4
Send demo link plz,neutral,18,4
Can u share pricing guide?,neutral,26,5
Send demo link plz,neutral,18,4
Not good fit for us,negative,19,5
Can u provide case study?,neutral,25,5
"Yes, I would love to schedule a demo.",positive,37,8
Can u share demo video?,neutral,23,5
I am not the right person to contact.,negative,37,8
I am not the right person to contact.,negative,37,8
"Please share the details, I’m interested.",positive,41,6
"I’m busy this week, maybe later.",neutral,32,6
Id love to explore!,positive,19,4
Looking forward to the meeting next week.,positive,41,7
"This could streamline, talk!",positive,28,4
Id love to explore solution!,positive,28,5
"This could work for our team, send me the proposal.",positive,51,10
"This could streamline, send proposal!",positive,37,5
Were happy w/ setup,negative,19,4
Id love to learn more!,positive,22,5
Plz send technical guide,neutral,24,4
"This could be perfect, connect!",positive,31,5
Plz send feature comparison,neutral,27,4
Can u provide case study?,neutral,25,5
Id love to see in action!,positive,25,6
Doesnt meet requirements,negative,24,3
What exactly does your product do?,neutral,34,6
"This sounds great, connect!",positive,27,4
Im excited about oppurtunity!,positive,29,4
Please remove me from your mailing list.,negative,40,7
Send feature list plz,neutral,21,4
Can you share more information?,neutral,31,5
Send feature comparison plz,neutral,27,4
Not open to vendors,negative,19,4
Can u provide demo video?,neutral,25,5
We already have a vendor for this.,negative,34,7
No intrest right now,negative,20,4
"This could be perfect, send proposal!",positive,37,6
Can u share feature roadmap?,neutral,28,5
Can u share cost breakdown?,neutral,27,5
Can u share feature roadmap?,neutral,28,5
Im excited to see demo!,positive,23,5
Please remove me from your mailing list.,negative,40,7
"This sounds great, connect!",positive,27,4
"This looks promising, schdule call",positive,34,5
"Sounds interesting, let’s set up a call.",positive,40,7
Id love to learn more!,positive,22,5
Not good fit for team,negative,21,5
Not fit for strategy,negative,20,4
Not fit for strategy,negative,20,4
"This could be perfect, send proposal!",positive,37,6
Doesnt align w/ goals,negative,21,4
Doesnt fit strategy,negative,19,3
"Sounds interesting, let’s set up a call.",positive,40,7
No need for solution,negative,20,4
Send pricing structure plz,neutral,26,4
No intrested in service,negative,23,4
Can u provide case study?,neutral,25,5
We don’t need this solution right now.,negative,38,7
"I’m busy this week, maybe later.",neutral,32,6
Can u provide pricing structure?,neutral,32,5
Not open to vendors,negative,19,4
"Yes, I would love to schedule a demo.",positive,37,8
"This could streamline, discuss!",positive,31,4
Send demo link plz,neutral,18,4
No need in workflow,negative,19,4
Send feature comparison plz,neutral,27,4
Can u share cost breakdown?,neutral,27,5
Send support terms plz,neutral,22,4
"This could be perfect, send details!",positive,36,6
I am not the right person to contact.,negative,37,8
Send demo link plz,neutral,18,4
Lets schdule demo next week!,positive,28,5
Send technical specs plz,neutral,24,4
Not good fit for us,negative,19,5
Not intrested right now,negative,23,4
Id love to review w/ team!,positive,26,6
Plz send feature list,neutral,21,4
Id love to see demo!,positive,20,5
Not good fit for team,negative,21,5
Can u provide trial account?,neutral,28,5
"This sounds fantastic, connect!",positive,31,4
